CountryCode,subset,question_code,question_label,answer,percentage,notes
Spain,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Spain,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,10,
Spain,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,35,
Spain,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,43,
Spain,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,11,
Spain,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Spain,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,17,
Spain,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,42,
Spain,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,32,
Spain,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,8,[0]
Spain,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Finland,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,5,
Finland,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,30,
Finland,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,53,
Finland,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,8,
Finland,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,
Finland,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,5,
Finland,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,22,
Finland,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,56,
Finland,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,15,
Finland,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,
Finland,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,7,
Finland,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,31,
Finland,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,53,
Finland,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,6,
Finland,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,4,
Finland,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,6,[0]
Finland,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,24,
Finland,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,52,
Finland,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,15,
Finland,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,[0]
Finland,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,10,
Finland,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,41,
Finland,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,42,
Finland,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,5,
Finland,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
France,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,10,
France,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,44,
France,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,37,
France,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,6,
France,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,
France,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,5,
France,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,28,
